id,Rings
90615,8.491248868841929
90616,9.909358716624087
90617,10.110254103901603
90618,10.863606602242044
90619,8.025523038069903
90620,9.464375663460949
90621,12.876733109555541
90622,6.337596051552469
90623,8.12750660628469
90624,11.479713647438986
90625,12.090324321236778
90626,6.6160614799017345
90627,10.13306518986941
90628,12.722963899255003
90629,7.814004698658199
90630,8.054690894487045
90631,13.482475723931152
90632,6.002495928889659
90633,11.646437742116737
90634,10.375787222009459
90635,6.26996621193735
90636,7.788367856684681
90637,10.350235631406994
90638,8.432153224674504
90639,9.552886114634653
90640,10.90614931555173
90641,7.989074689328353
90642,10.239127810693825
90643,5.6643814012645555
90644,11.068212310560137
90645,8.819081908355377
90646,8.791820329167711
90647,10.73300162980368
90648,13.110147275026687
90649,12.420882718662199
90650,10.639144696209048
90651,9.306243512456923
90652,9.582712560335471
90653,14.387312408357076
90654,6.697725081906555
90655,8.388627554855546
90656,9.646178500191013
90657,8.597787883682193
90658,7.053746178858577
90659,10.229697251524035
90660,7.521269813120237
90661,8.300334062557798
90662,7.40411589874169
90663,10.44492670452518
90664,8.289436239387616
90665,12.42009737839393
90666,9.14799873310728
90667,5.980810153082125
90668,9.507536156843564
90669,8.956092544719896
90670,10.015627945895506
90671,10.392208831093242
90672,8.822085062638896
90673,14.110097575265062
90674,7.975863240357386
90675,5.7538367745396375
90676,11.110901301827312
90677,10.102506352624488
90678,5.282996641269425
90679,8.677706577645317
90680,10.669197372636166
90681,10.297634358517751
90682,14.778374364102607
90683,9.171573838922091
90684,12.281541903573912
90685,10.740770559325385
90686,7.211452699261778
90687,10.846952882246347
90688,9.103618571898053
90689,11.221251494027024
90690,20.75277093113765
90691,8.63308234563071
90692,11.051196531493545
90693,12.190713212584072
90694,9.643957293722924
90695,8.934131868071136
90696,9.853172800871855
90697,7.070104389394614
90698,9.855335625114549
90699,5.682741879778197
90700,10.503953162704024
90701,10.911537475136459
90702,10.340238332344029
90703,12.854537710235636
90704,5.643522022310993
90705,12.7169225598169
90706,11.402291730240092
90707,6.223852096717314
90708,9.15683397436921
90709,10.003301689293009
90710,10.228304056947422
90711,8.80769015094829
90712,8.778864310156811
90713,15.140775060707838
90714,7.287599996696658
90715,7.897587855051668
90716,6.486461398828172
90717,9.967194294796023
90718,4.797774841362923
90719,6.078270652527003
90720,10.720766750287083
90721,8.774913944335779
90722,8.672880279926877
90723,8.384141984845257
90724,9.876932096430922
90725,7.039930423449197
90726,8.172253710028036
90727,8.452698154074767
90728,10.30517365470521
90729,10.692284570748127
90730,11.013115809851074
90731,6.132918397131567
90732,7.506362513575943
90733,11.592370969835255
90734,8.708256466305041
90735,8.029877646383287
90736,7.994643355575635
90737,6.063279190469771
90738,6.916853655259697
90739,14.706382053841793
90740,11.081380179817526
90741,5.581930821394279
90742,9.095572667521182
90743,13.195702489170385
90744,7.111260259019242
90745,7.766326832824172
90746,8.583241131290443
90747,4.3321083231621955
90748,14.413466348031413
90749,8.989169959421043
90750,4.355254488627676
90751,7.269519440311855
90752,8.246978803012935
90753,7.426926999434491
90754,8.069364778994029
90755,9.464935221142927
90756,8.739716168977239
90757,11.828006121790954
90758,8.565771868664978
90759,7.911498918529791
90760,8.300097708434965
90761,10.116879643429026
90762,9.511147444551398
90763,7.12458095237521
90764,13.862005077497376
90765,12.673865746141518
90766,7.200061751716302
90767,15.495411128393766
90768,13.86968024522162
90769,6.514118755761528
90770,11.004192293453
90771,10.361521225530709
90772,6.033817860479136
90773,8.398832454623765
90774,7.118168527969045
90775,9.683013266175372
90776,7.850875408824341
90777,10.418011555003659
90778,10.639072427605148
90779,10.27739349932782
90780,11.165601209352626
90781,9.080643171141064
90782,7.8778892538446295
90783,11.769337039875225
90784,7.301009979195362
90785,7.9196155776751365
90786,6.308440168179188
90787,9.051332697190206
90788,4.356676812920379
90789,10.62778077187526
90790,8.950795763335906
90791,6.829251821398614
90792,6.8413717212688905
90793,6.587971565113942
90794,6.0348632140189
90795,11.320249335700264
90796,11.193994741973222
90797,10.783947841729955
90798,11.175079458844593
90799,7.526169122923814
90800,15.974329632851934
90801,10.777711612354505
90802,7.343144016399388
90803,11.189845129057858
90804,18.00804134682776
90805,9.697676657013975
90806,9.4203576111926
90807,9.517819992185817
90808,9.959824030994932
90809,10.690231084957036
90810,9.567124165811684
90811,9.350934344715034
90812,6.169466784476724
90813,10.270326010921018
90814,7.573622852230585
90815,7.515879025126559
90816,5.93010799721268
90817,10.724574556756432
90818,9.172572584131071
90819,7.252986254161616
90820,7.119473355772415
90821,9.642550872572357
90822,7.166614373903608
90823,5.714978064676902
90824,12.475903922343486
90825,8.656907413155967
90826,5.613100579901744
90827,4.627102989271028
90828,10.76341885385359
90829,11.450837176711246
90830,9.79514214727159
90831,8.984375356894425
90832,8.864209885515422
90833,12.943758357864347
90834,10.555907033959661
90835,9.646821634884791
90836,9.089477936197683
90837,5.541602312180909
90838,12.53782521908105
90839,8.591276824854155
90840,9.1733091706414
90841,10.385498679466856
90842,11.38460044121247
90843,11.812536447693258
90844,12.837169898239535
90845,10.44357402929403
90846,10.8440927393903
90847,7.042552521546535
90848,10.917947114210033
90849,9.203667370926091
90850,8.465887900002201
90851,14.821318881904674
90852,6.4502714891648
90853,11.790514310285774
90854,12.536897629387465
90855,7.617733665326893
90856,8.357933523567898
90857,10.560079053802628
90858,13.097852701885254
90859,11.128924820816492
90860,11.881470410522855
90861,9.805508505196151
90862,12.12237789366129
90863,9.421214548721258
90864,9.146101677072553
90865,13.591246428464022
90866,13.830619401788859
90867,12.326535562073408
90868,12.183579116579866
90869,8.685882629461123
90870,12.135229187850797
90871,11.18105888430608
90872,14.011481503446326
90873,7.997953357642547
90874,13.52734723301499
90875,9.068920021742343
90876,10.906169522560877
90877,9.4500093712437
90878,8.175504116318606
90879,9.692016986361239
90880,8.650521016282116
90881,13.149884215471463
90882,10.679854550267935
90883,10.87040025202669
90884,15.247171604839586
90885,10.693207792539898
90886,12.342624824334468
90887,5.5268672280744315
90888,9.176031248354418
90889,13.765228087878363
90890,10.19525727902696
90891,10.793241112508387
90892,9.648090968842746
90893,4.673212503241082
90894,10.882184151588925
90895,11.357714432634422
90896,6.800618840062293
90897,5.656475383871234
90898,6.1349579372697995
90899,12.445519948409753
90900,11.197050325112782
90901,13.091108561486934
90902,9.084627179372252
90903,7.1670546517916325
90904,7.2346339751161395
90905,7.658886312223859
90906,7.685867076352012
90907,12.177363614862454
90908,4.450358594386969
90909,13.774735834855587
90910,9.52931280274508
90911,7.529935661653263
90912,13.96098371194692
90913,9.863695444148743
90914,9.192913864888896
90915,7.264970268862017
90916,9.659656599006148
90917,11.452811536164045
90918,8.05871820998615
90919,8.048698781366602
90920,11.303842167440369
90921,6.84258019128541
90922,8.280674530364152
90923,9.71766027102585
90924,10.302731654950765
90925,11.381481659296409
90926,9.849967011535043
90927,10.93761588595099
90928,12.813989421952652
90929,13.315396339319978
90930,10.204237010200657
90931,11.386458657301901
90932,12.377633965018378
90933,12.503301838942097
90934,14.255818086004671
90935,8.561800352720187
90936,10.669174083478154
90937,12.541514301150912
90938,8.929575119939724
90939,8.728835181161504
90940,8.639765481333233
90941,7.51602075783907
90942,5.409065949043724
90943,11.92414345458703
90944,7.072955048448431
90945,9.353564786659085
90946,9.354681402321926
90947,10.627045939644766
90948,11.127325304785257
90949,11.01480914105391
90950,11.148280540302288
90951,10.037271348681926
90952,8.714225348542318
90953,7.425717916175994
90954,11.163831419991478
90955,8.511260112436176
90956,8.037955558131864
90957,10.048357041274803
90958,3.9588924566498784
90959,7.972749072526987
90960,7.058564826843694
90961,6.993260271209924
90962,11.103076421845426
90963,5.576761652712318
90964,11.643568912216463
90965,6.644071947103808
90966,11.224615358812024
90967,10.359088312972256
90968,13.595965498962022
90969,10.210111162674544
90970,9.655636460810484
90971,7.71182571809587
90972,10.449687023697509
90973,10.823085994985064
90974,8.925175023192033
90975,10.584607897322703
90976,8.047099676882603
90977,9.303593199346292
90978,6.518986447312291
90979,11.046551967937333
90980,8.675288117967693
90981,10.81179343074472
90982,12.168298809474056
90983,4.427090346816475
90984,10.266751050280991
90985,6.480157302029246
90986,12.854417322567857
90987,8.390988571513379
90988,8.010795794764327
90989,11.584319266529198
90990,9.962606159863345
90991,7.438000794829273
90992,5.21225288778172
90993,8.844562870936837
90994,10.685473493886743
90995,7.115416312328339
90996,13.377999717973168
90997,9.788225579966502
90998,7.308061485478216
90999,6.1711674070838285
91000,11.791381119051536
91001,7.656437624485065
91002,8.913932608543838
91003,10.519013542217268
91004,9.364670349099756
91005,8.178796506493438
91006,11.185469500133653
91007,8.027189841234335
91008,8.435363589990402
91009,12.978905667046376
91010,9.768267965449056
91011,10.459781737750392
91012,9.875757668860896
91013,10.799679549713135
91014,9.246229465114503
91015,8.795522627456323
91016,7.685349399942461
91017,11.116592562536127
91018,7.103862526130808
91019,11.47362197833855
91020,7.761041404779779
91021,9.81521193369265
91022,8.991278239605684
91023,6.026587485626047
91024,7.224393905192601
91025,12.887073078088676
91026,9.018724534480373
91027,7.316818859944201
91028,13.681962913675315
91029,10.464467013862063
91030,9.510393933973088
91031,9.228015974699698
91032,6.839152607137261
91033,5.144732607997241
91034,11.72081110678624
91035,8.012265546328798
91036,12.039877067161802
91037,7.327558082137579
91038,12.11369078557579
91039,11.723688167384667
91040,9.313174295746352
91041,6.754813946956643
91042,10.439015552740877
91043,11.70181127736354
91044,7.686643422625551
91045,7.23992466387962
91046,7.9280512893515285
91047,7.3283311981883665
91048,10.076752374016136
91049,10.767792865111662
91050,11.54775473045938
91051,8.321832612834838
91052,10.914626894615125
91053,10.59434501288963
91054,9.031946997848621
91055,7.8842324974195765
91056,13.227758542153449
91057,12.664967112443879
91058,16.329496596305148
91059,12.156928414611322
91060,10.182414902640868
91061,8.57017863616471
91062,15.222699538601006
91063,8.268322037838285
91064,11.335013352049964
91065,8.801918736985115
91066,9.74461405343637
91067,8.64911577046048
91068,9.22042407011772
91069,8.627773039196326
91070,8.884778112214345
91071,8.084278742820562
91072,5.6286411989956555
91073,6.197469757479956
91074,12.381223789614342
91075,7.619850169616529
91076,15.19717429852535
91077,8.488942230970789
91078,6.8905933056608495
91079,7.463603116897441
91080,8.731681080251997
91081,7.75644220495533
91082,10.122267747537897
91083,11.036200305984002
91084,8.43890917038649
91085,10.94136796175743
91086,10.850519050845325
91087,13.565319336277982
91088,9.428627903901184
91089,10.484385741539977
91090,10.89887592772304
91091,9.526483350331691
91092,10.419161615680595
91093,7.521705041916145
91094,6.219825172832589
91095,8.714220886312333
91096,11.245162227598861
91097,15.608196009762619
91098,7.117943320184112
91099,7.10340058127467
91100,9.395124446427786
91101,12.304777784501946
91102,8.276467723758824
91103,8.58681245879032
91104,10.088203709636693
91105,14.86655688341862
91106,11.299858624370545
91107,6.717884854013935
91108,9.99055314753057
91109,12.357646518450707
91110,14.974720919854771
91111,9.250958346497644
91112,7.771469114650527
91113,9.240083271715584
91114,6.050272092869454
91115,11.775312418903432
91116,6.231829238727405
91117,8.84073305032798
91118,6.767678741955233
91119,8.427412899665072
91120,10.163176256081762
91121,9.713154079294485
91122,6.751084364549679
91123,9.651769948087278
91124,12.745837211014088
91125,8.614261860070572
91126,8.741185408375124
91127,6.490237405202631
91128,6.992996028528918
91129,8.858255166503845
91130,10.292235024227752
91131,7.867588772101352
91132,13.163680724331618
91133,10.748204251981564
91134,9.55864919880598
91135,7.428908383480719
91136,10.64896696930939
91137,12.776120765005315
91138,8.615790152153831
91139,8.744459752890714
91140,8.898677146084633
91141,8.757566291195719
91142,10.184263027222217
91143,6.73458336370245
91144,11.243809125198464
91145,11.578736936451076
91146,6.037642160627181
91147,10.944197882625101
91148,13.772605192149346
91149,7.844060780252861
91150,15.073526433211718
91151,10.931198829583183
91152,9.693660536156957
91153,9.261705333739586
91154,8.092120028032253
91155,10.483833212204768
91156,6.928190176547686
91157,11.07557671590488
91158,9.918570267296147
91159,9.968902164886945
91160,9.041241482818211
91161,9.305951272840261
91162,10.942201151099582
91163,6.143783776328979
91164,9.029296927120768
91165,10.57490040869004
91166,10.399915930427202
91167,8.662799853128867
91168,14.385470688597112
91169,9.353661174139532
91170,7.208778146971336
91171,9.247472659691756
91172,9.333119298040156
91173,10.54549198157406
91174,6.509070315338015
91175,10.086358445791253
91176,10.431724405318038
91177,11.707234901641565
91178,5.143032677022573
91179,12.166315832074899
91180,11.743035374480794
91181,9.298710378862483
91182,10.857529045232363
91183,7.572668703253532
91184,6.530154486482404
91185,10.729842862314461
91186,9.612266211156392
91187,8.72963746501161
91188,8.729919023561981
91189,11.465973528020653
91190,6.0198387524326975
91191,9.075908460412926
91192,12.5700864409485
91193,8.575548369773886
91194,8.070005322792078
91195,8.163390906414746
91196,8.01872281478282
91197,8.549904857460342
91198,7.058954704362586
91199,7.395548015796189
91200,9.670401380868435
91201,10.077761062490175
91202,10.889865384013431
91203,7.495654916823418
91204,7.383724031144227
91205,16.234207682964325
91206,12.546501114119584
91207,12.780103766645862
91208,10.14007279779598
91209,10.216717903582838
91210,6.914110446318549
91211,10.204072391881875
91212,9.907321641249318
91213,6.3980530393249495
91214,13.930835440480783
91215,9.210683708594999
91216,5.722938580824232
91217,8.949943001742648
91218,10.194726545093808
91219,10.540849541452772
91220,10.97706681250676
91221,7.234838217454627
91222,11.069335077824586
91223,12.030964892273834
91224,9.510832156836717
91225,12.299273382927755
91226,11.657379611710189
91227,7.271940197049917
91228,9.403811755879312
91229,9.861972794806217
91230,11.083103123141832
91231,11.111678560883176
91232,7.0935211296757235
91233,13.173134257294965
91234,7.514268859488151
91235,10.04840393451396
91236,9.458744254311496
91237,7.804152187600218
91238,8.752196305593891
91239,8.151585148790709
91240,8.946266927988274
91241,12.928437295800382
91242,10.150704937833032
91243,12.201675126349887
91244,13.392470872194062
91245,11.377180770286998
91246,7.011654093411306
91247,9.726250885640534
91248,11.363172400603577
91249,10.439731219438245
91250,7.628312418427329
91251,12.817487345135083
91252,11.887914899178417
91253,7.958828516412999
91254,7.056977841911113
91255,11.338368547880112
91256,10.36040024474487
91257,7.441265656372023
91258,8.326584087223317
91259,13.134881098506613
91260,9.546422280380648
91261,9.075084424741851
91262,9.195274159942816
91263,6.297578229616814
91264,8.780572442500743
91265,7.208092499246606
91266,11.19200809922452
91267,8.137493357027772
91268,7.275931742115899
91269,9.764454037519101
91270,16.609391356676134
91271,6.959918504422104
91272,9.032713208232893
91273,13.090297909236774
91274,9.978178366047043
91275,9.402355606272689
91276,12.518124311962262
91277,11.804592560411619
91278,11.324967940778201
91279,8.401441933952157
91280,8.684676412445622
91281,7.76087104728451
91282,11.031473907834865
91283,9.215615284106551
91284,9.536788384029176
91285,10.753817203580187
91286,8.838584281411656
91287,9.175924744495465
91288,10.003358950685165
91289,9.659941619070588
91290,7.536497110686148
91291,7.514785531917659
91292,20.53001612479625
91293,12.182158299153965
91294,9.226142114833912
91295,11.935899938226347
91296,7.932317952861155
91297,12.566349004481086
91298,12.771033336947038
91299,7.437855393118523
91300,7.746848664739789
91301,8.48155552717736
91302,9.163817351215316
91303,9.84669458335139
91304,10.898949675804905
91305,10.893475167058487
91306,6.17068594345346
91307,9.164452598580663
91308,11.335755205292433
91309,12.057324240969578
91310,10.59680213406885
91311,8.54577327330821
91312,10.857939510486387
91313,9.170493368330291
91314,6.472963232453932
91315,8.853776993637261
91316,7.427330468685154
91317,9.558910426665083
91318,7.747230063446952
91319,7.297416339046532
91320,8.964338084860266
91321,7.077951900896534
91322,4.286143419711542
91323,8.853259818752825
91324,7.390346412517068
91325,7.449764723671061
91326,10.983309674033563
91327,13.253140319886072
91328,10.989140835046344
91329,9.31062517029052
91330,9.453684503056673
91331,8.893282960672666
91332,14.741017562217463
91333,8.74945638435053
91334,10.363217627724142
91335,4.779382857290418
91336,12.252199050951036
91337,10.63703379644288
91338,8.997122068126945
91339,10.231355573374692
91340,7.8731958159733555
91341,6.286216187957046
91342,10.0862829443367
91343,7.801816782917234
91344,6.996416487079047
91345,7.7463666099232595
91346,7.132155972567346
91347,11.153173397002991
91348,9.835354168249637
91349,10.203286902050838
91350,4.653957511576918
91351,11.970326773442547
91352,9.847853476563124
91353,10.232019535332416
91354,7.664677295520864
91355,6.94601531121991
91356,11.26924054491644
91357,11.66220856526855
91358,16.72504866547878
91359,10.898154792681296
91360,6.014450986062204
91361,10.270716984713104
91362,8.019352166065882
91363,10.671119498273093
91364,7.279524105546433
91365,7.6016721551365265
91366,10.271050918469275
91367,10.303911232442243
91368,7.352964434343926
91369,9.117426575595216
91370,10.551887186133236
91371,8.91554864416609
91372,7.25713223553473
91373,10.48131057639466
91374,6.6424301266364765
91375,9.013345730421614
91376,8.758910892779694
91377,10.532017829756175
91378,11.708354727888013
91379,7.174261106359127
91380,9.698856486585482
91381,11.351268427806932
91382,4.7927750035011485
91383,5.91545527011913
91384,9.656131766032079
91385,10.89255895435479
91386,9.086074719386124
91387,11.18401279367749
91388,13.951199829819423
91389,5.775457336089092
91390,8.139608405086133
