id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.07560527,0.06829069,0.17694548,0.0013288119,0.045041278,0.24744335,0.361828
19220,0.07560527,0.06829069,0.17694548,0.0120833265,0.03405309,0.24744335,0.361828
19221,0.07560527,0.06829069,0.17694548,0.12626602,0.020110633,0.24744335,0.361828
19222,0.07560527,0.06829069,0.17694548,0.00089324603,0.027886182,0.24744335,0.361828
19223,0.07560527,0.06829069,0.17694548,0.0055927434,0.036571685,0.24744335,0.361828
19224,0.07560527,0.06829069,0.17694548,5.7185796e-05,0.0048759985,0.24744335,0.361828
19225,0.07560527,0.06829069,0.17694548,0.00069764705,0.0593366,0.24744335,0.361828
19226,0.07560527,0.06829069,0.17694548,0.20382893,0.037438996,0.24744335,0.361828
19227,0.07560527,0.06829069,0.17694548,0.005354037,0.013332647,0.24744335,0.361828
19228,0.07560527,0.06829069,0.17694548,5.196887e-05,0.019092547,0.24744335,0.361828
19229,0.07560527,0.06829069,0.17694548,0.033051066,0.031838484,0.24744335,0.361828
19230,0.07560527,0.06829069,0.17694548,5.012779e-14,1.3505373e-08,0.24744335,0.020304099
19231,0.07560527,0.06829069,0.17694548,4.0376495e-14,9.3534e-09,0.24744335,0.020368675
19232,0.07560527,0.06829069,0.17694548,0.0001703842,0.065331765,0.24744335,0.48835406
19233,0.07560527,0.06829069,0.17694548,0.0006514808,0.02813368,0.24744335,0.361828
19234,0.07560527,0.06829069,0.17694548,0.0031513677,0.014687554,0.24744335,0.361828
19235,0.07560527,0.06829069,0.17694548,2.3004277e-06,0.069952235,0.24744335,0.12902614
19236,0.07560527,0.06829069,0.17694548,0.20382893,0.06242576,0.24744335,0.361828
19237,0.07560527,0.06829069,0.17694548,0.024406763,0.06307052,0.24744335,0.361828
19238,0.07560527,0.06829069,0.17694548,0.019275006,0.021770732,0.24744335,0.361828
19239,0.07560527,0.06829069,0.17694548,4.5815157e-15,8.503253e-09,0.24744335,0.018819982
19240,0.07560527,0.06829069,0.17694548,0.20382893,0.034224983,0.24744335,0.361828
19241,0.07560527,0.06829069,0.17694548,0.022333525,0.016090995,0.24744335,0.361828
19242,0.07560527,0.06829069,0.17694548,3.4051754e-14,2.3310317e-06,0.24744335,0.023135493
19243,0.07560527,0.06829069,0.17694548,7.1555296e-05,0.020775115,0.24744335,0.361828
19244,0.07560527,0.06829069,0.17694548,9.227877e-15,6.473031e-09,0.24744335,0.019214453
19245,0.07560527,0.06829069,0.17694548,8.011696e-05,0.06836485,0.24744335,0.48507017
19246,0.07560527,0.06829069,0.17694548,0.07254616,0.056074634,0.24744335,0.361828
19247,0.07560527,0.06829069,0.17694548,0.0018392728,0.034117743,0.24744335,0.361828
19248,0.07560527,0.06829069,0.17694548,3.2669043e-09,4.6457204e-05,0.24744335,0.055641033
19249,0.07560527,0.06829069,0.17694548,0.005671314,0.056133244,0.24744335,0.361828
19250,0.07560527,0.06829069,0.17694548,0.20382893,0.045010727,0.24744335,0.361828
19251,0.07560527,0.06829069,0.17694548,0.03200608,0.024021083,0.24744335,0.361828
19252,0.07560527,0.06829069,0.17694548,0.05800888,0.023886658,0.24744335,0.361828
19253,0.07560527,0.06829069,0.17694548,0.20382893,0.034971785,0.24744335,0.361828
19254,0.07560527,0.06829069,0.17694548,0.04876703,0.019048566,0.24744335,0.361828
19255,0.07560527,0.06829069,0.17694548,0.00793299,0.065417096,0.24744335,0.361828
19256,0.07560527,0.06829069,0.17694548,0.009656354,0.06946763,0.24744335,0.361828
19257,0.07560527,0.06829069,0.17694548,0.20382893,0.074947424,0.24744335,0.361828
19258,0.07560527,0.06829069,0.17694548,0.0014490926,0.016404632,0.24744335,0.361828
19259,0.07560527,0.06829069,0.17694548,1.4552523e-15,1.2628139e-09,0.24744335,0.017185606
19260,0.07560527,0.06829069,0.17694548,0.05802126,0.04541961,0.24744335,0.361828
19261,0.07560527,0.06829069,0.17694548,5.781352e-06,0.075346835,0.24744335,0.361828
19262,0.07560527,0.06829069,0.17694548,0.0030103063,0.026947698,0.24744335,0.361828
19263,0.07560527,0.06829069,0.17694548,0.054411743,0.051008534,0.24744335,0.361828
19264,0.07560527,0.06829069,0.17694548,0.02552896,0.061000373,0.24744335,0.361828
19265,0.07560527,0.06829069,0.17694548,0.14265162,0.04079823,0.24744335,0.361828
19266,0.07560527,0.06829069,0.17694548,2.4076008e-13,2.8016746e-07,0.24744335,0.020541484
19267,0.07560527,0.06829069,0.17694548,0.010963874,0.061205193,0.24744335,0.361828
19268,0.07560527,0.06829069,0.17694548,0.20382893,0.02600875,0.24744335,0.47874975
